Release 6.3.03i - Par G.38
Copyright (c) 1995-2004 Xilinx, Inc.  All rights reserved.

Mon Feb 13 15:51:55 2006


NOTE: This file is designed to be imported into a spreadsheet program
such as Microsoft Excel for viewing, printing and sorting. The ,
character is used as the data field separator. This file is also designed
to support parsing.

INPUT FILE:       test_board_map.ncd
OUTPUT FILE:      test_board_pad.csv
PART TYPE:        xc2s200
SPEED GRADE:      -5
PACKAGE:          fg256

Pinout by Pin Number:

-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
C5,sData<15>,IOB,,BIDIR,LVTTL,0,12,SLOW,NONE**,IFD,,LOCATED,
C6,,IOB,IO_VREF_0,UNUSED,,0,,,,,,,
C7,,IOB,,UNUSED,,0,,,,,,,
C8,,IOB,,UNUSED,,0,,,,,,,
C9,,GCLKIOB,GCK2,UNUSED,,1,,,,,,,
C10,,IOB,,UNUSED,,1,,,,,,,
C11,,IOB,IO_VREF_1,UNUSED,,1,,,,,,,
C12,,IOB,,UNUSED,,1,,,,,,,
C13,,IOB,IO_WRITE,UNUSED,,1,,,,,,,
C14,,,VCCINT,,,,,,,,2.5,,
C15,,IOB,IO_DOUT_BUSY,UNUSED,,2,,,,,,,
C16,,IOB,,UNUSED,,2,,,,,,,
D1,sData<3>,IOB,IO_VREF_7,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
D2,,IOB,,UNUSED,,7,,,,,,,
D3,,,TMS,,,,,,,,,,
D4,,,VCCINT,,,,,,,,2.5,,
D5,sData<14>,IOB,,BIDIR,LVTTL,0,12,SLOW,NONE**,IFD,,LOCATED,
D6,,IOB,,UNUSED,,0,,,,,,,
D7,,IOB,,UNUSED,,0,,,,,,,
D8,,IOB,,UNUSED,,0,,,,,,,
D9,,IOB,,UNUSED,,1,,,,,,,
D10,,IOB,,UNUSED,,1,,,,,,,
D11,,IOB,,UNUSED,,1,,,,,,,
D12,,IOB,,UNUSED,,1,,,,,,,
D13,,,VCCINT,,,,,,,,2.5,,
D14,s<1>,IOB,IO_DIN_D0,OUTPUT,LVTTL,2,12,SLOW,NONE**,,,LOCATED,
D15,,,CCLK,,,,,,,,,,
D16,,IOB,,UNUSED,,2,,,,,,,
E1,,IOB,,UNUSED,,7,,,,,,,
E2,sData<10>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
E3,sw2,IOB,,INPUT,LVTTL,7,,,NONE**,NONE,,LOCATED,
E4,sData<11>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
E5,,,VCCINT,,,,,,,,2.5,,
E6,,IOB,,UNUSED,,0,,,,,,,
E7,,IOB,,UNUSED,,0,,,,,,,
E8,,,VCCO_0,,,0,,,,,3.30,,
E9,,,VCCO_1,,,1,,,,,na,,
E10,,IOB,,UNUSED,,1,,,,,,,
E11,,IOB,IO_VREF_1,UNUSED,,1,,,,,,,
E12,,,VCCINT,,,,,,,,2.5,,
E13,,IOB,IO_VREF_2,UNUSED,,2,,,,,,,
E14,,IOB,,UNUSED,,2,,,,,,,
E15,,IOB,,UNUSED,,2,,,,,,,
E16,,IOB,IO_D1,UNUSED,,2,,,,,,,
F1,sData<6>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
F2,sData<5>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
F3,sData<4>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
F4,,IOB,,UNUSED,,7,,,,,,,
F5,sData<2>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
F6,,,GND,,,,,,,,,,
F7,,,GND,,,,,,,,,,
F8,,,VCCO_0,,,0,,,,,3.30,,
F9,,,VCCO_1,,,1,,,,,na,,
F10,,,GND,,,,,,,,,,
F11,,,GND,,,,,,,,,,
F12,,IOB,,UNUSED,,2,,,,,,,
F13,,IOB,IO_VREF_2,UNUSED,,2,,,,,,,
F14,,IOB,IO_VREF_2,UNUSED,,2,,,,,,,
F15,s<4>,IOB,IO_D2,OUTPUT,LVTTL,2,12,SLOW,NONE**,,,LOCATED,
F16,,IOB,,UNUSED,,2,,,,,,,
G1,we_n,IOB,IO_IRDY,OUTPUT,LVTTL,7,12,SLOW,NONE**,,,LOCATED,
G2,dqml,IOB,,OUTPUT,LVTTL,7,12,SLOW,NONE**,,,LOCATED,
G3,sData<7>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
G4,sData<8>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
G5,sData<9>,IOB,,BIDIR,LVTTL,7,12,SLOW,NONE**,IFD,,LOCATED,
G6,,,GND,,,,,,,,,,
G7,,,GND,,,,,,,,,,
G8,,,GND,,,,,,,,,,
G9,,,GND,,,,,,,,,,
G10,,,GND,,,,,,,,,,
G11,,,GND,,,,,,,,,,
G12,,IOB,,UNUSED,,2,,,,,,,
G13,,IOB,,UNUSED,,2,,,,,,,
G14,,IOB,,UNUSED,,2,,,,,,,
G15,,IOB,,UNUSED,,2,,,,,,,
G16,s<6>,IOB,IO_D3,OUTPUT,LVTTL,2,12,SLOW,NONE**,,,LOCATED,
H1,dqmh,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
H2,,IOB,,UNUSED,,7,,,,,,,
H3,cas_n,IOB,IO_VREF_7,OUTPUT,LVTTL,7,12,SLOW,NONE**,,,LOCATED,
H4,,IOB,,UNUSED,,7,,,,,,,
H5,,,VCCO_7,,,7,,,,,3.30,,
H6,,,VCCO_7,,,7,,,,,3.30,,
H7,,,GND,,,,,,,,,,
H8,,,GND,,,,,,,,,,
H9,,,GND,,,,,,,,,,
H10,,,GND,,,,,,,,,,
H11,,,VCCO_2,,,2,,,,,3.30,,
H12,,,VCCO_2,,,2,,,,,3.30,,
H13,,IOB,IO_VREF_2,UNUSED,,2,,,,,,,
H14,,IOB,,UNUSED,,2,,,,,,,
H15,,IOB,,UNUSED,,2,,,,,,,
H16,,PCIIOB,IO_IRDY,UNUSED,,2,,,,,,,
J1,,IOB,,UNUSED,,6,,,,,,,
J2,ras_n,IOB,IO_TRDY,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
J3,cs_n,IOB,IO_VREF_6,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
J4,sclk,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
J5,,,VCCO_6,,,6,,,,,3.30,,
J6,,,VCCO_6,,,6,,,,,3.30,,
J7,,,GND,,,,,,,,,,
J8,,,GND,,,,,,,,,,
J9,,,GND,,,,,,,,,,
J10,,,GND,,,,,,,,,,
J11,,,VCCO_3,,,3,,,,,3.30,,
J12,,,VCCO_3,,,3,,,,,3.30,,
J13,pps<6>,IOB,,OUTPUT,LVTTL,2,12,SLOW,NONE**,,,LOCATED,
J14,,IOB,,UNUSED,,3,,,,,,,
J15,,PCIIOB,IO_TRDY,UNUSED,,3,,,,,,,
J16,s<5>,IOB,IO_D4,OUTPUT,LVTTL,3,12,SLOW,NONE**,,,LOCATED,
K1,,IOB,,UNUSED,,6,,,,,,,
K2,ba<0>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
K3,,IOB,,UNUSED,,6,,,,,,,
K4,,IOB,,UNUSED,,6,,,,,,,
K5,,IOB,,UNUSED,,6,,,,,,,
K6,,,GND,,,,,,,,,,
K7,,,GND,,,,,,,,,,
K8,,,GND,,,,,,,,,,
K9,,,GND,,,,,,,,,,
K10,,,GND,,,,,,,,,,
K11,,,GND,,,,,,,,,,
K12,,IOB,,UNUSED,,3,,,,,,,
K13,,IOB,,UNUSED,,3,,,,,,,
K14,,IOB,,UNUSED,,3,,,,,,,
K15,,IOB,,UNUSED,,3,,,,,,,
K16,,IOB,IO_VREF_3,UNUSED,,3,,,,,,,
L1,cke,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
L2,ba<1>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
L3,sAddr<10>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
L4,sAddr<0>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
L5,,IOB,,UNUSED,,6,,,,,,,
L6,,,GND,,,,,,,,,,
L7,,,GND,,,,,,,,,,
L8,,,VCCO_5,,,5,,,,,3.30,,
L9,,,VCCO_4,,,4,,,,,na,,
L10,,,GND,,,,,,,,,,
L11,,,GND,,,,,,,,,,
L12,,IOB,,UNUSED,,3,,,,,,,
L13,,IOB,IO_VREF_3,UNUSED,,3,,,,,,,
L14,,IOB,IO_VREF_3,UNUSED,,3,,,,,,,
L15,,IOB,,UNUSED,,3,,,,,,,
L16,,IOB,,UNUSED,,3,,,,,,,
M1,,IOB,IO_VREF_6,UNUSED,,6,,,,,,,
M2,sAddr<12>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
M3,sAddr<11>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
M4,sAddr<3>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
M5,,,VCCINT,,,,,,,,2.5,,
M6,sAddr<6>,IOB,,OUTPUT,LVTTL,5,12,SLOW,NONE**,,,LOCATED,
M7,,IOB,,UNUSED,,5,,,,,,,
M8,,,VCCO_5,,,5,,,,,3.30,,
M9,,,VCCO_4,,,4,,,,,na,,
M10,,IOB,,UNUSED,,4,,,,,,,
M11,,IOB,,UNUSED,,4,,,,,,,
M12,,,VCCINT,,,,,,,,2.5,,
M13,,IOB,IO_VREF_3,UNUSED,,3,,,,,,,
M14,,IOB,,UNUSED,,3,,,,,,,
M15,ce_n,IOB,,OUTPUT,LVTTL,3,12,SLOW,NONE**,,,LOCATED,
M16,s<3>,IOB,IO_D5,OUTPUT,LVTTL,3,12,SLOW,NONE**,,,LOCATED,
N1,sAddr<1>,IOB,IO_VREF_6,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
N2,sAddr<2>,IOB,IO_VREF_6,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
N3,,,M0,,,,,,,,,,
N4,,,VCCINT,,,,,,,,2.5,,
N5,sAddr<8>,IOB,,OUTPUT,LVTTL,5,12,SLOW,NONE**,,,LOCATED,
N6,sAddr<5>,IOB,,OUTPUT,LVTTL,5,12,SLOW,NONE**,,,LOCATED,
N7,,IOB,,UNUSED,,5,,,,,,,
N8,,GCLKIOB,GCK0,UNUSED,,4,,,,,,,
N9,,IOB,,UNUSED,,4,,,,,,,
N10,,IOB,,UNUSED,,4,,,,,,,
N11,,IOB,,UNUSED,,4,,,,,,,
N12,,IOB,,UNUSED,,4,,,,,,,
N13,,,VCCINT,,,,,,,,2.5,,
N14,s<0>,IOB,IO_D7,OUTPUT,LVTTL,3,12,SLOW,NONE**,,,LOCATED,
N15,,IOB,IO_INIT,UNUSED,,3,,,,,,,
N16,s<2>,IOB,IO_D6,OUTPUT,LVTTL,3,12,SLOW,NONE**,,,LOCATED,
P1,sAddr<9>,IOB,,OUTPUT,LVTTL,6,12,SLOW,NONE**,,,LOCATED,
P2,,,M1,,,,,,,,,,
P3,,,VCCINT,,,,,,,,2.5,,
P4,,,NC,,,,,,,,,,
P5,,IOB,,UNUSED,,5,,,,,,,
P6,,IOB,,UNUSED,,5,,,,,,,
P7,,IOB,,UNUSED,,5,,,,,,,
P8,,IOB,IO_VREF_5,UNUSED,,5,,,,,,,
P9,,IOB,IO_VREF_4,UNUSED,,4,,,,,,,
P10,,IOB,,UNUSED,,4,,,,,,,
P11,,IOB,,UNUSED,,4,,,,,,,
P12,,IOB,,UNUSED,,4,,,,,,,
P13,,IOB,,UNUSED,,4,,,,,,,
P14,,,VCCINT,,,,,,,,2.5,,
P15,,,PROGRAM,,,,,,,,,,
P16,,IOB,,UNUSED,,3,,,,,,,
R1,,IOB,,UNUSED,,6,,,,,,,
R2,,,GND,,,,,,,,,,
R3,,,M2,,,,,,,,,,
R4,,,NC,,,,,,,,,,
R5,,IOB,IO_VREF_5,UNUSED,,5,,,,,,,
R6,,IOB,,UNUSED,,5,,,,,,,
R7,,IOB,,UNUSED,,5,,,,,,,
R8,,GCLKIOB,GCK1,UNUSED,,5,,,,,,,
R9,,IOB,,UNUSED,,4,,,,,,,
R10,,IOB,,UNUSED,,4,,,,,,,
R11,,IOB,,UNUSED,,4,,,,,,,
R12,,IOB,,UNUSED,,4,,,,,,,
R13,,IOB,IO_VREF_4,UNUSED,,4,,,,,,,
R14,,,DONE,,,,,,,,,,
R15,,,GND,,,,,,,,,,
R16,,IOB,,UNUSED,,3,,,,,,,
T1,,,GND,,,,,,,,,,
T2,,IOB,IO_VREF_5,UNUSED,,5,,,,,,,
T3,sAddr<7>,IOB,,OUTPUT,LVTTL,5,12,SLOW,NONE**,,,LOCATED,
T4,,IOB,IO_VREF_5,UNUSED,,5,,,,,,,
T5,sAddr<4>,IOB,,OUTPUT,LVTTL,5,12,SLOW,NONE**,,,LOCATED,
T6,,IOB,,UNUSED,,5,,,,,,,
T7,,IOB,,UNUSED,,5,,,,,,,
T8,,IOB,,UNUSED,,5,,,,,,,
T9,,IOB,,UNUSED,,4,,,,,,,
T10,,IOB,,UNUSED,,4,,,,,,,
T11,,IOB,IO_VREF_4,UNUSED,,4,,,,,,,
T12,,IOB,IO_VREF_4,UNUSED,,4,,,,,,,
T13,,IOB,,UNUSED,,4,,,,,,,
T14,,IOB,,UNUSED,,4,,,,,,,
T15,,IOB,,UNUSED,,3,,,,,,,
T16,,,GND,,,,,,,,,,

-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,

* Default value.
** This default Pullup/Pulldown value can be overridden in Bitgen.

